Applicant_ID,default_status
Apcnt_1167316,0.012673991121354833
Apcnt_1167320,0.5039771863408065
Apcnt_1167340,0.016946432209334235
Apcnt_1167344,0.44458172802363877
Apcnt_1167364,0.2296477873533817
Apcnt_1167372,0.14044063569536924
Apcnt_1167388,0.3567572257334499
Apcnt_1167396,0.13028815939655689
Apcnt_1167408,0.3044479926268099
Apcnt_1167460,0.1965076569299229
Apcnt_1167488,0.500775423553997
Apcnt_1167512,0.6845038402902957
Apcnt_1167516,0.6144287347426907
Apcnt_1167524,0.01156864365610733
Apcnt_1167528,0.19758608695888888
Apcnt_1167532,0.22380376412916614
Apcnt_1167544,0.16758763688581807
Apcnt_1167556,0.05606294776007771
Apcnt_1167564,0.3253827181233947
Apcnt_1167576,0.5712668119089139
Apcnt_1167584,0.14918022300176176
Apcnt_1167608,0.15971731871891234
Apcnt_1167632,0.00983731737787472
Apcnt_1167648,0.12423863315935431
Apcnt_1167656,0.04120803881792216
Apcnt_1167684,0.01336091943723817
Apcnt_1167688,0.19723046363470403
Apcnt_1167704,0.015387683095063037
Apcnt_1167708,0.08069200156584842
Apcnt_1167728,0.4973712611943212
Apcnt_1167740,0.3327994156218925
Apcnt_1167760,0.061340936670591775
Apcnt_1167764,0.16865752650370053
Apcnt_1167768,0.08284148512325276
Apcnt_1167772,0.12497497088918075
Apcnt_1167780,0.143173038719062
Apcnt_1167796,0.017155191544568436
Apcnt_1167812,0.26942556074500407
Apcnt_1167828,0.025887727431835268
Apcnt_1167868,0.410390009142367
Apcnt_1167876,0.30559740558367726
Apcnt_1167884,0.029841838322101927
Apcnt_1167888,0.5824743527338129
Apcnt_1167896,0.28483422257873264
Apcnt_1167912,0.33525333239112215
Apcnt_1167928,0.017204790632322393
Apcnt_1167968,0.5518597414705422
Apcnt_1167976,0.7947522450397316
Apcnt_1167980,0.7262336638517132
Apcnt_1167988,0.4574632119758422
Apcnt_1167992,0.18999916813792256
Apcnt_1167996,0.6486406164588248
Apcnt_1168000,0.254019478132578
Apcnt_1168016,0.6287627170712684
Apcnt_1168024,0.36490524581931594
Apcnt_1168028,0.033000346392601715
Apcnt_1168048,0.09487400256321453
Apcnt_1168052,0.37590704284580106
Apcnt_1168056,0.5610976076429901
Apcnt_1168064,0.44660406462052366
Apcnt_1168072,0.1793677736557644
Apcnt_1168084,0.38537647862911345
Apcnt_1168088,0.5875686404067106
Apcnt_1168096,0.0714742662227904
Apcnt_1168108,0.7470808126800896
Apcnt_1168148,0.12178267056610277
Apcnt_1168152,0.13499164998666097
Apcnt_1168164,0.17036938356228407
Apcnt_1168192,0.5922157551098455
Apcnt_1168196,0.36095060691073594
Apcnt_1168200,0.03212076348140821
Apcnt_1168216,0.4910557639815895
Apcnt_1168224,0.47535375583047157
Apcnt_1168228,0.10369749725177166
Apcnt_1168236,0.8455342857278236
Apcnt_1168260,0.5090182749616358
Apcnt_1168264,0.054532610559476336
Apcnt_1168268,0.139355472540281
Apcnt_1168272,0.3634202807263571
Apcnt_1168276,0.8321835721567522
Apcnt_1168284,0.34826998555845207
Apcnt_1168320,0.12129059874619338
Apcnt_1168324,0.23639173198988317
Apcnt_1168332,0.25246256017005936
Apcnt_1168348,0.46333449681228983
Apcnt_1168352,0.25629555713223595
Apcnt_1168368,0.2634187426355719
Apcnt_1168380,0.21888754893367252
Apcnt_1168388,0.035366074021923696
Apcnt_1168396,0.7092907767623273
Apcnt_1168456,0.6345105927428193
Apcnt_1168460,0.16820822427772306
Apcnt_1168464,0.17113361164492868
Apcnt_1168472,0.3375464579030362
Apcnt_1168480,0.3030664103492195
Apcnt_1168492,0.39708148958813627
Apcnt_1168500,0.047053533766861416
Apcnt_1168520,0.5887497865431509
Apcnt_1168536,0.6044187468267704
Apcnt_1168544,0.22081275109187878
Apcnt_1168548,0.05708418231583319
Apcnt_1168552,0.022183975897231135
Apcnt_1168564,0.41298435512787596
Apcnt_1168580,0.08617898123896936
Apcnt_1168616,0.05314474332461692
Apcnt_1168620,0.4181046612520486
Apcnt_1168624,0.35755423243659173
Apcnt_1168628,0.18212121475496196
Apcnt_1168640,0.4874484412535926
Apcnt_1168656,0.5196390870313243
Apcnt_1168668,0.1419742116601432
Apcnt_1168672,0.176262951342611
Apcnt_1168688,0.7262248352123517
Apcnt_1168700,0.011107073917164229
Apcnt_1168724,0.15396609724515495
Apcnt_1168736,0.17735188925000084
Apcnt_1168740,0.060519445818374006
Apcnt_1168760,0.05016536607667558
Apcnt_1168768,0.36126607724394144
Apcnt_1168772,0.3904137027682601
Apcnt_1168780,0.3887562600429249
Apcnt_1168800,0.011768466279312486
Apcnt_1168812,0.0851954976573452
Apcnt_1168824,0.01389418553973693
Apcnt_1168852,0.11755851163272835
Apcnt_1168860,0.05323129660918818
Apcnt_1168872,0.0447828566903063
Apcnt_1168896,0.010324124068228583
Apcnt_1168900,0.843243266065873
Apcnt_1168908,0.2567735205945264
Apcnt_1168928,0.290999121008105
Apcnt_1168932,0.04467717219976667
Apcnt_1168940,0.30849365564824266
Apcnt_1168956,0.02732760302082566
Apcnt_1168960,0.464688540429505
Apcnt_1168964,0.01649502603669665
Apcnt_1168968,0.22507541901903688
Apcnt_1168988,0.08690561398613283
Apcnt_1169000,0.01172525366651268
Apcnt_1169008,0.49268230314737094
Apcnt_1169012,0.29872097431630673
Apcnt_1169032,0.040862266617597676
Apcnt_1169048,0.07792564328527432
Apcnt_1169052,0.020709862559030994
Apcnt_1169056,0.055810232052726526
Apcnt_1169088,0.0698111144409737
Apcnt_1169100,0.01834094843601571
Apcnt_1169128,0.12186334604412045
Apcnt_1169132,0.26306738878258534
Apcnt_1169144,0.21582547634847965
Apcnt_1169148,0.42615471795837323
Apcnt_1169176,0.17081681471976284
Apcnt_1169208,0.7616368224212584
Apcnt_1169212,0.014659753314365975
Apcnt_1169232,0.04234264710466783
Apcnt_1169248,0.39087137725093546
Apcnt_1169264,0.6266850213645335
Apcnt_1169288,0.020854997882183833
Apcnt_1169292,0.32747800687576484
Apcnt_1169300,0.44133425140648697
Apcnt_1169320,0.07317301401928651
Apcnt_1169328,0.1004026366410958
Apcnt_1169332,0.5311673206161205
Apcnt_1169348,0.19934629995855094
Apcnt_1169360,0.16379951311941374
Apcnt_1169364,0.21326266656871473
Apcnt_1169368,0.6557518031214817
Apcnt_1169376,0.3890204872661898
Apcnt_1169388,0.3988127013588205
Apcnt_1169396,0.16058987800232968
Apcnt_1169416,0.2341175723246917
Apcnt_1169424,0.7488042291944624
Apcnt_1169436,0.41518137213702166
Apcnt_1169452,0.565994723199042
Apcnt_1169456,0.2325281695692679
Apcnt_1169460,0.22246583841704295
Apcnt_1169468,0.1331119429066146
Apcnt_1169492,0.5607718582589183
Apcnt_1169512,0.4615139310706315
Apcnt_1169536,0.5152883615146255
Apcnt_1169540,0.7042756823908016
Apcnt_1169544,0.40637290855745445
Apcnt_1169556,0.36252995786511344
Apcnt_1169596,0.06526633558446328
Apcnt_1169616,0.26396214754686975
Apcnt_1169644,0.04378349058894035
Apcnt_1169648,0.2830257652981011
Apcnt_1169652,0.056508326235211626
Apcnt_1169660,0.612290746081656
Apcnt_1169664,0.3562522191196499
Apcnt_1169668,0.4569182894937974
Apcnt_1169676,0.5038621201013458
Apcnt_1169700,0.8831157778204753
Apcnt_1169704,0.3741193808630519
Apcnt_1169716,0.08896926028086008
Apcnt_1169728,0.5925460463400462
Apcnt_1169768,0.1339075502572776
Apcnt_1169780,0.6902410393895627
Apcnt_1169792,0.2936814524120423
Apcnt_1169812,0.5076389782234634
Apcnt_1169816,0.3094736938093045
Apcnt_1169844,0.3304273143706195
Apcnt_1169872,0.1914524418397877
Apcnt_1169876,0.4068294256151031
Apcnt_1169912,0.6178226757148441
Apcnt_1169916,0.5191414987886562
Apcnt_1169920,0.08329112429727938
Apcnt_1169944,0.17775070215407338
Apcnt_1169952,0.7485737400035043
Apcnt_1169992,0.2077591220143878
Apcnt_1169996,0.02939700525106297
Apcnt_1170008,0.7956423254259618
Apcnt_1170016,0.4072054696645984
Apcnt_1170024,0.2617603406664129
Apcnt_1170028,0.5539172530919438
Apcnt_1170040,0.17769254925014133
Apcnt_1170048,0.2149137379403611
Apcnt_1170052,0.6865081931793638
Apcnt_1170064,0.032501473874832196
Apcnt_1170068,0.023025467315201525
Apcnt_1170072,0.2471911842030916
Apcnt_1170076,0.1858544246478498
Apcnt_1170080,0.052825280535106746
Apcnt_1170088,0.4853496941472633
Apcnt_1170112,0.040924977029281724
Apcnt_1170128,0.77204170587135
Apcnt_1170148,0.11345649465662096
Apcnt_1170152,0.5018123118355703
Apcnt_1170172,0.1941607822531722
Apcnt_1170176,0.14649398907097194
Apcnt_1170208,0.027656586372260827
Apcnt_1170228,0.7465147548617812
Apcnt_1170272,0.054617027203653454
Apcnt_1170280,0.07103898204552742
Apcnt_1170328,0.015180554458163579
Apcnt_1170340,0.05041272192471865
Apcnt_1170360,0.31757028022545664
Apcnt_1170376,0.3333501432000154
Apcnt_1170380,0.23721264313175955
Apcnt_1170384,0.02313577835187893
Apcnt_1170392,0.011655316376369882
Apcnt_1170412,0.026656790818947885
Apcnt_1170416,0.10945253194077038
Apcnt_1170428,0.23543092296957976
Apcnt_1170472,0.3586755102008079
Apcnt_1170480,0.14729443603711462
Apcnt_1170492,0.0166538369375245
Apcnt_1170500,0.5064604500196557
Apcnt_1170504,0.5031648171092005
Apcnt_1170540,0.01560842405718331
Apcnt_1170544,0.020323002077822706
Apcnt_1170572,0.21503777132742444
Apcnt_1170576,0.5873440008863453
Apcnt_1170592,0.058219440576096314
Apcnt_1170600,0.019077111506013093
Apcnt_1170612,0.5742606073460805
Apcnt_1170644,0.2867906402071415
Apcnt_1170664,0.2031702529830977
Apcnt_1170668,0.023449773466141417
Apcnt_1170692,0.5155273258374174
Apcnt_1170696,0.3156721514518173
Apcnt_1170728,0.11961200023488443
Apcnt_1170756,0.2548887793482792
Apcnt_1170760,0.29578760294559486
Apcnt_1170764,0.2449084847498701
Apcnt_1170772,0.49911966159993104
Apcnt_1170784,0.015138157840741814
Apcnt_1170804,0.48765818344868467
Apcnt_1170840,0.517703742866734
Apcnt_1170868,0.048116017503908544
Apcnt_1170872,0.011058431006323446
Apcnt_1170888,0.044767515280836
Apcnt_1170912,0.47823477546394466
Apcnt_1170920,0.04124129387312685
Apcnt_1170928,0.7619200113009187
Apcnt_1170932,0.2904968045003492
Apcnt_1170944,0.6328061783033756
Apcnt_1170988,0.15322418507985203
Apcnt_1170996,0.6123031779156587
Apcnt_1171004,0.3717224769187956
Apcnt_1171044,0.4401376985300144
Apcnt_1171048,0.3193191709193253
Apcnt_1171072,0.21685618990773897
Apcnt_1171076,0.08898604043942235
Apcnt_1171084,0.022402636905230207
Apcnt_1171088,0.02658593444934555
Apcnt_1171092,0.7050193225342217
Apcnt_1171108,0.45780768903248104
Apcnt_1171140,0.4817653339825447
Apcnt_1171144,0.0319173397297778
Apcnt_1171176,0.012919672212228079
Apcnt_1171180,0.3522024356203324
Apcnt_1171220,0.3002107467157354
Apcnt_1171224,0.5307279471579782
Apcnt_1171236,0.5997627315227316
Apcnt_1171280,0.08571255534716134
Apcnt_1171304,0.3428781136614815
Apcnt_1171308,0.7390967037730086
Apcnt_1171316,0.015606337536836051
Apcnt_1171332,0.3866578334543448
Apcnt_1171336,0.6103253384505487
Apcnt_1171340,0.5898223069011881
Apcnt_1171360,0.18513198858277388
Apcnt_1171460,0.10555297279952311
Apcnt_1171464,0.15752177883107982
Apcnt_1171468,0.010817688466710352
Apcnt_1171484,0.6155729680961104
Apcnt_1171500,0.22976118082301097
Apcnt_1171504,0.1868342889290246
Apcnt_1171512,0.027642724952543607
Apcnt_1171516,0.019495078418678542
Apcnt_1171528,0.007962118353414541
Apcnt_1171540,0.46555561167197457
Apcnt_1171560,0.015933967434629673
Apcnt_1171564,0.09003497503672624
Apcnt_1171572,0.17914160922398978
Apcnt_1171584,0.13214671618718404
Apcnt_1171596,0.09485151766496389
Apcnt_1171600,0.9079926551419781
Apcnt_1171648,0.40966938642627715
Apcnt_1171660,0.7234069640111377
Apcnt_1171668,0.032348554863596266
Apcnt_1171676,0.1609624082662638
Apcnt_1171692,0.20944625895663274
Apcnt_1171700,0.3185774518774397
Apcnt_1171748,0.009481200382002598
Apcnt_1171788,0.0524641113593616
Apcnt_1171800,0.7066595831659572
Apcnt_1171808,0.5140779902635014
Apcnt_1171812,0.25703076384514145
Apcnt_1171816,0.21073857287479747
Apcnt_1171820,0.26765528741003275
Apcnt_1171828,0.024463796451456642
Apcnt_1171844,0.290671178939221
Apcnt_1171868,0.3040919837057995
Apcnt_1171876,0.034288349182900996
Apcnt_1171884,0.2331492178425893
Apcnt_1171896,0.1006970078486411
Apcnt_1171904,0.011444549910781315
Apcnt_1171908,0.3771956313519768
Apcnt_1171944,0.1614630735523327
Apcnt_1172008,0.076863889252106
Apcnt_1172020,0.44683076752747003
Apcnt_1172064,0.3610596454508468
Apcnt_1172088,0.040940791696822014
Apcnt_1172092,0.13348831232579886
Apcnt_1172096,0.529854067194577
Apcnt_1172116,0.17855925123006633
Apcnt_1172120,0.2754978038731614
Apcnt_1172136,0.2911739775551329
Apcnt_1172144,0.10743866762141281
Apcnt_1172148,0.45290968533408654
Apcnt_1172168,0.1084209615479775
Apcnt_1172172,0.7546103795713728
Apcnt_1172180,0.28145178311526076
Apcnt_1172188,0.010559169262033732
Apcnt_1172196,0.020242309202352107
Apcnt_1172216,0.787579347639167
Apcnt_1172228,0.036252953627976654
Apcnt_1172244,0.6389429118506076
Apcnt_1172264,0.051767043464679266
Apcnt_1172272,0.19307559792519255
Apcnt_1172292,0.7922138180655696
Apcnt_1172312,0.3186132342502863
Apcnt_1172320,0.22746184243675466
Apcnt_1172332,0.060809422083464085
Apcnt_1172344,0.18347870422003415
Apcnt_1172360,0.14643900786949493
Apcnt_1172388,0.1802287402455553
Apcnt_1172392,0.7337572092128757
Apcnt_1172400,0.3238609015772219
Apcnt_1172412,0.2612447148686644
Apcnt_1172416,0.09711744586483634
Apcnt_1172420,0.02251099456485435
Apcnt_1172424,0.29834139657518466
Apcnt_1172436,0.24953230078227642
Apcnt_1172480,0.020655019966281444
Apcnt_1172496,0.08379905017812671
Apcnt_1172512,0.21025530524042316
Apcnt_1172524,0.013906926478419882
Apcnt_1172528,0.10193632387993012
Apcnt_1172532,0.4288161965278207
Apcnt_1172548,0.039257606297728904
Apcnt_1172552,0.022023744413687468
Apcnt_1172564,0.043827748261398417
Apcnt_1172572,0.6885395719416763
Apcnt_1172576,0.015718174962710472
Apcnt_1172596,0.3007952626588305
Apcnt_1172604,0.014201189552082197
Apcnt_1172624,0.19676596513744335
Apcnt_1172628,0.28907987250133194
Apcnt_1172656,0.013274319240189278
Apcnt_1172684,0.6662944946792642
Apcnt_1172704,0.1744071357848819
Apcnt_1172720,0.27017077891375785
Apcnt_1172732,0.6787532308477568
Apcnt_1172736,0.0588080122820844
Apcnt_1172744,0.5917219519171413
Apcnt_1172756,0.7118591584149785
Apcnt_1172760,0.24698521292126427
Apcnt_1172768,0.14527815403509375
Apcnt_1172820,0.3400277296149856
Apcnt_1172864,0.06171575391140384
Apcnt_1172876,0.018795715107140936
Apcnt_1172880,0.02215937091726761
Apcnt_1172912,0.4199743838453875
Apcnt_1172948,0.3465062357940723
Apcnt_1172952,0.39110697125933147
Apcnt_1172980,0.24260018008190287
Apcnt_1172984,0.222078231466276
Apcnt_1173028,0.4287015272100577
Apcnt_1173044,0.5197647471869866
Apcnt_1173060,0.539682916595319
Apcnt_1173068,0.06236448278578136
Apcnt_1173072,0.180181518922714
Apcnt_1173092,0.3229018688258985
Apcnt_1173108,0.5278444331738548
Apcnt_1173132,0.1452032004568628
Apcnt_1173148,0.03500171605889869
Apcnt_1173164,0.24960506955207099
Apcnt_1173180,0.016810959410358914
Apcnt_1173184,0.012015577327573844
Apcnt_1173204,0.00950064694007591
Apcnt_1173212,0.715609889604172
Apcnt_1173216,0.05439857705296729
Apcnt_1173220,0.031037059233890035
Apcnt_1173228,0.3788287701210712
Apcnt_1173248,0.42936785692243645
Apcnt_1173272,0.0694804750181892
Apcnt_1173284,0.01703865446307152
Apcnt_1173296,0.03461498483638066
Apcnt_1173312,0.1838576598186453
Apcnt_1173324,0.2512156982165892
Apcnt_1173336,0.5166728932044657
Apcnt_1173344,0.04629845796067925
Apcnt_1173372,0.8422319122912356
Apcnt_1173392,0.4778698847759325
Apcnt_1173428,0.30099880498065174
Apcnt_1173452,0.48168235613446164
Apcnt_1173496,0.7652339494999795
Apcnt_1173500,0.20511530090142177
Apcnt_1173512,0.6639021607277134
Apcnt_1173516,0.18678964790289104
Apcnt_1173524,0.8151510689943912
Apcnt_1173552,0.44938654927440236
Apcnt_1173556,0.01719552540408934
Apcnt_1173568,0.27417658107723286
Apcnt_1173596,0.08217652011063821
Apcnt_1173604,0.007803280148700892
Apcnt_1173612,0.34816405676066065
Apcnt_1173628,0.49266312076529156
Apcnt_1173636,0.32464207901062286
Apcnt_1173668,0.25349259003010344
Apcnt_1173676,0.5990053075486419
Apcnt_1173684,0.02485418508950154
Apcnt_1173688,0.017986948956197315
Apcnt_1173700,0.34490101963861036
Apcnt_1173776,0.5567448662533269
Apcnt_1173784,0.7762061663517177
Apcnt_1173788,0.16833193808606978
Apcnt_1173796,0.07636115868915604
Apcnt_1173800,0.02782428749750454
Apcnt_1173816,0.014206751148195742
Apcnt_1173856,0.027533039410477172
Apcnt_1173868,0.16436602195020072
Apcnt_1173872,0.015438849992953283
Apcnt_1173880,0.05095357905343243
Apcnt_1173888,0.14571149439480763
Apcnt_1173904,0.04689694969919232
Apcnt_1173932,0.02184979224671914
Apcnt_1173940,0.1925586616710897
Apcnt_1173944,0.29587997269234567
Apcnt_1173948,0.04847945069710075
Apcnt_1173968,0.08716100456577087
Apcnt_1173980,0.5169221849619954
Apcnt_1173988,0.08231760929522762
Apcnt_1174000,0.3566941883390834
Apcnt_1174020,0.2650755163710453
Apcnt_1174032,0.34684623543644827
Apcnt_1174056,0.5818117882393097
Apcnt_1174064,0.2725186662866821
Apcnt_1174080,0.04911383247750241
Apcnt_1174084,0.017324519795857213
Apcnt_1174088,0.20465485209152826
Apcnt_1174100,0.0210871813322793
Apcnt_1174108,0.32731505956241563
Apcnt_1174112,0.2549014495666054
Apcnt_1174116,0.19883467898655957
Apcnt_1174132,0.06913180287739239
Apcnt_1174148,0.8107971467669151
Apcnt_1174184,0.318787078379344
Apcnt_1174188,0.2736516707577361
Apcnt_1174200,0.3369282842341129
Apcnt_1174208,0.09708267477698398
Apcnt_1174216,0.4899524069521659
Apcnt_1174256,0.12112358706383457
Apcnt_1174260,0.5644775608239192
Apcnt_1174268,0.4028853167857044
Apcnt_1174272,0.235309690144762
Apcnt_1174324,0.055833948791027356
Apcnt_1174336,0.49145158107126574
Apcnt_1174348,0.019921101343785455
Apcnt_1174364,0.7715685792438618
Apcnt_1174372,0.020030302101058363
Apcnt_1174376,0.11862922076959714
Apcnt_1174380,0.1286967928053975
Apcnt_1174396,0.3836065385229114
Apcnt_1174408,0.5837789137465874
Apcnt_1174412,0.019252422791427533
Apcnt_1174416,0.20036729674691145
Apcnt_1174424,0.024982899541844874
Apcnt_1174436,0.8834852535373011
Apcnt_1174452,0.5801673181989792
Apcnt_1174472,0.5351865692953378
Apcnt_1174488,0.5502815230025705
Apcnt_1174492,0.24372701069259337
Apcnt_1174508,0.2035666143061397
Apcnt_1174512,0.3651743313422573
Apcnt_1174520,0.09255530213705136
Apcnt_1174540,0.008497110933272418
Apcnt_1174556,0.056269400143490425
Apcnt_1174576,0.01465130876612486
Apcnt_1174588,0.21599616592300563
Apcnt_1174604,0.016327450512122914
Apcnt_1174612,0.5400781312675178
Apcnt_1174628,0.19546270330238374
Apcnt_1174632,0.019524616219241828
Apcnt_1174652,0.24259946968706508
Apcnt_1174664,0.2231801597077518
Apcnt_1174684,0.011015108923552874
Apcnt_1174696,0.0835370599190402
Apcnt_1174700,0.18729738646317223
Apcnt_1174724,0.3988971645303946
Apcnt_1174744,0.02220576827086182
Apcnt_1174768,0.015389180956657608
Apcnt_1174772,0.043560106156164506
Apcnt_1174796,0.3084514611565091
Apcnt_1174804,0.024131703015250684
Apcnt_1174808,0.6635579203145368
Apcnt_1174816,0.3676080630324378
Apcnt_1174840,0.3061172660949976
Apcnt_1174844,0.3947681036976106
Apcnt_1174864,0.2893716849395446
Apcnt_1174872,0.11531709555202689
Apcnt_1174892,0.22987851472868687
Apcnt_1174936,0.01153243520300164
Apcnt_1174940,0.03633679364783225
Apcnt_1174948,0.2771741627818479
Apcnt_1174968,0.3304022200016078
Apcnt_1174976,0.23910575927787364
Apcnt_1174988,0.26540005822467105
Apcnt_1174992,0.006424341057764958
Apcnt_1175000,0.5348869612192263
Apcnt_1175008,0.5664163325483151
Apcnt_1175024,0.2585150827671227
Apcnt_1175048,0.7166642583180669
Apcnt_1175056,0.07324041167124487
Apcnt_1175068,0.2693375420836627
Apcnt_1175076,0.20153931416931442
Apcnt_1175084,0.3479425761049194
Apcnt_1175092,0.016303511433545352
Apcnt_1175104,0.17354685548995483
Apcnt_1175156,0.1786109435253399
Apcnt_1175160,0.07569657829649365
Apcnt_1175168,0.11233671038106392
Apcnt_1175208,0.5057668240867577
Apcnt_1175232,0.5564724284433412
Apcnt_1175256,0.371528472775495
Apcnt_1175284,0.08909212433525118
Apcnt_1175288,0.028351389723654648
Apcnt_1175296,0.09568369964811435
Apcnt_1175300,0.7899596081565983
Apcnt_1175304,0.23177062807016696
Apcnt_1175312,0.1106032525759277
Apcnt_1175340,0.6898731164907995
Apcnt_1175344,0.02214544247759719
Apcnt_1175356,0.5084204822391747
Apcnt_1175404,0.11989114711367406
Apcnt_1175432,0.42833652220310814
Apcnt_1175436,0.22285407237650795
Apcnt_1175440,0.7809400348063786
Apcnt_1175452,0.77097895084395
Apcnt_1175460,0.016720016643412026
Apcnt_1175468,0.1766452042239224
Apcnt_1175472,0.2717016120004041
Apcnt_1175488,0.10739063075738561
Apcnt_1175492,0.3521115549943926
Apcnt_1175496,0.021998938624560992
Apcnt_1175504,0.03423351389821181
Apcnt_1175508,0.43819267123634403
Apcnt_1175512,0.00908985091995874
Apcnt_1175516,0.0918212525408432
Apcnt_1175520,0.013864896661790421
Apcnt_1175524,0.03161279804843834
Apcnt_1175528,0.07080456597625767
Apcnt_1175572,0.020420070476064728
Apcnt_1175576,0.30287430975490315
Apcnt_1175592,0.3493556913510687
Apcnt_1175612,0.41146875810359945
Apcnt_1175616,0.2577072971689256
Apcnt_1175628,0.18926524979585949
Apcnt_1175648,0.5595467357199444
Apcnt_1175652,0.08436291577710338
Apcnt_1175672,0.6150400775999264
Apcnt_1175684,0.09833127958064772
Apcnt_1175688,0.2744048165055989
Apcnt_1175712,0.6794691772796153
Apcnt_1175736,0.08263030111264773
Apcnt_1175744,0.49976580116153474
Apcnt_1175772,0.5663433559620057
Apcnt_1175776,0.671408889050922
Apcnt_1175780,0.7451973344936574
Apcnt_1175788,0.11145056790194312
Apcnt_1175796,0.05691813910962603
Apcnt_1175804,0.5917746306052456
Apcnt_1175820,0.3519320555416082
Apcnt_1175832,0.019725689309829757
Apcnt_1175848,0.008495695964231484
Apcnt_1175864,0.5807040586937238
Apcnt_1175880,0.11379946366901013
Apcnt_1175884,0.007695249861784546
Apcnt_1175888,0.022300220465800942
Apcnt_1175896,0.8461368497739559
Apcnt_1175908,0.13119770478984932
Apcnt_1175920,0.018909174505627412
Apcnt_1175944,0.25730921184671285
Apcnt_1175964,0.06879191911295446
Apcnt_1175976,0.3610959819052415
Apcnt_1176000,0.11306819410554927
Apcnt_1176012,0.2597282841852092
Apcnt_1176028,0.013816689958371148
Apcnt_1176036,0.03703446359286297
Apcnt_1176040,0.22263076850267738
Apcnt_1176044,0.13995963207971324
Apcnt_1176052,0.021527805234072894
Apcnt_1176056,0.2031949031008809
Apcnt_1176064,0.4846942522741757
Apcnt_1176084,0.13219830538419067
Apcnt_1176104,0.030802931703500635
Apcnt_1176108,0.1880315657568152
Apcnt_1176112,0.14861697442504446
Apcnt_1176140,0.7163056647143664
Apcnt_1176160,0.18974382714956903
Apcnt_1176172,0.2541160174563669
Apcnt_1176180,0.037532544584868856
Apcnt_1176196,0.013346608614048575
Apcnt_1176208,0.015850922087893887
Apcnt_1176216,0.6526862951486677
Apcnt_1176220,0.1610337118611783
Apcnt_1176224,0.010830910646113709
Apcnt_1176244,0.2304924959632324
Apcnt_1176248,0.3368671346933977
Apcnt_1176268,0.16675363030042695
Apcnt_1176280,0.3702183709234236
Apcnt_1176300,0.38032553710324646
Apcnt_1176308,0.5661777089970379
Apcnt_1176320,0.6879438416245108
Apcnt_1176328,0.40784147603686416
Apcnt_1176340,0.9136762901584395
Apcnt_1176348,0.18079959891802905
Apcnt_1176364,0.7128511428941245
Apcnt_1176368,0.511546593787468
Apcnt_1176388,0.09758986857708907
Apcnt_1176396,0.6690180818922313
Apcnt_1176416,0.14121190923225102
Apcnt_1176424,0.27357566877638273
Apcnt_1176440,0.05002525114070856
Apcnt_1176452,0.7764251233132834
Apcnt_1176456,0.013685624653062726
Apcnt_1176464,0.5360819728993003
Apcnt_1176520,0.32897263253988196
Apcnt_1176556,0.19887423131864349
Apcnt_1176588,0.16115906696101268
Apcnt_1176612,0.18221856479735205
Apcnt_1176624,0.1790231269733406
Apcnt_1176628,0.526916747561627
Apcnt_1176632,0.12479295721933921
Apcnt_1176660,0.3104494478150372
Apcnt_1176664,0.09812969869788889
Apcnt_1176676,0.4752633804916873
Apcnt_1176680,0.8059525517251405
Apcnt_1176700,0.7379064221667604
Apcnt_1176704,0.07507254241181181
Apcnt_1176724,0.08135406658493591
Apcnt_1176732,0.7610022330270889
Apcnt_1176760,0.02074699282863427
Apcnt_1176768,0.16491181006502334
Apcnt_1176780,0.277731899577378
Apcnt_1176804,0.1653455807977366
Apcnt_1176844,0.10450722360005131
Apcnt_1176852,0.056580521410411325
Apcnt_1176880,0.25607076890468566
Apcnt_1176884,0.2958743048804247
Apcnt_1176900,0.17471618658720015
Apcnt_1176940,0.7910027882965132
Apcnt_1176948,0.08845511586174604
Apcnt_1176952,0.13193963205999557
Apcnt_1176960,0.3098992265127289
Apcnt_1176964,0.17169218204774644
Apcnt_1177000,0.5499844523461364
Apcnt_1177004,0.12168862856542687
Apcnt_1177012,0.2503202952716227
Apcnt_1177024,0.03836172702955877
Apcnt_1177040,0.6087975796567582
Apcnt_1177052,0.07148339699308792
Apcnt_1177056,0.06666558129575086
Apcnt_1177064,0.5980687796555937
Apcnt_1177076,0.6532624103478296
Apcnt_1177080,0.5092801096689769
Apcnt_1177084,0.1109891843927892
Apcnt_1177096,0.028444894747077905
Apcnt_1177104,0.052117615711209306
Apcnt_1177136,0.39520743714141643
Apcnt_1177140,0.6163835396848681
Apcnt_1177144,0.42576494798208053
Apcnt_1177164,0.01640762721790538
Apcnt_1177168,0.027727021239612498
Apcnt_1177172,0.25655571848505543
Apcnt_1177176,0.1845049174808247
Apcnt_1177180,0.14477794177983774
Apcnt_1177192,0.05919056269087945
Apcnt_1177200,0.01889724777555011
Apcnt_1177240,0.009847829575160982
Apcnt_1177264,0.011966789763624853
Apcnt_1177268,0.022318030275874506
Apcnt_1177288,0.34324529016153693
Apcnt_1177300,0.33208670547173574
Apcnt_1177308,0.1539143778899183
Apcnt_1177320,0.42355745822758595
Apcnt_1177336,0.6775572349565768
Apcnt_1177344,0.3170050699594872
Apcnt_1177348,0.5921196326632623
Apcnt_1177352,0.6537036719000908
Apcnt_1177360,0.06121036991905138
Apcnt_1177368,0.07897688152866796
Apcnt_1177372,0.7434910071036357
Apcnt_1177376,0.4980289256394969
